ID,item_cnt_month
32145,0.6592636
32146,19.692818
32147,0.35817486
32148,1.100624
32149,1.0479205
32150,0.9900805
32151,1.1523792
32152,1.1373464
32153,1.3187441
32154,1.0417484
32155,0.99842215
32156,0.87899494
32157,0.9900805
32158,0.9363342
32159,1.1976522
32160,1.0275301
32161,1.3169262
32162,1.1592228
32163,1.3439217
32164,1.3439217
32165,1.9449387
32166,1.6089462
32167,0.98019326
32168,0.9900805
32169,0.8288934
32170,0.6308215
32171,0.6308215
32172,19.476952
32173,19.476952
32174,-0.49114394
32175,-0.1312634
32176,18.699116
32177,1.2193292
32178,0.4479573
32179,0.87136084
32180,5.198775
32181,16.894278
32182,0.6976198
32183,0.5925407
32184,1.9375772
32185,17.739424
32186,0.8696849
32187,2.0237596
32188,0.7256283
32189,0.4234754
32190,-0.09927909
32191,1.0451784
32192,19.018724
32193,0.18086347
32194,0.81519383
32195,1.6991808
32196,19.179657
32197,19.709908
32198,2.0780017
32199,1.106469
32200,1.2163522
32201,0.9131464
32202,1.034378
32203,1.0200896
32204,1.276495
32205,1.142189
32206,16.684324
32207,19.434582
32208,1.723834
32209,1.1686273
32210,1.044853
32211,19.265705
32212,1.1601732
32213,2.6738715
32214,1.4421288
32215,1.3606641
32216,1.0566196
32217,0.7101444
32218,1.7455711
32219,1.1876794
32220,1.5082644
32221,1.5390638
32222,1.2181933
32223,0.6392532
32224,0.77702
32225,18.318432
32226,1.1869338
32227,0.98421645
32228,1.0837927
32229,19.033018
32230,1.0338914
32231,1.1985483
32232,1.1947466
32233,1.2547691
32234,1.4119594
32235,0.8834159
32236,0.7919859
32237,0.6369399
32238,0.9346877
32239,19.588081
32240,1.3665817
32241,23.824919
32242,1.1198174
32243,1.1791304
32244,0.73241246
32245,0.80072063
32246,1.1272078
32247,1.0274522
32248,1.8686334
32249,1.1404226
32250,22.701296
32251,1.3814372
32252,0.8489578
32253,1.3001907
32254,1.0151453
32255,2.9644892
32256,0.97557527
32257,0.8696068
32258,0.9078282
32259,0.9277349
32260,1.852736
32261,0.9151225
32262,1.0315667
32263,1.1639291
32264,1.4056962
32265,1.1781496
32266,0.88505036
32267,18.88471
32268,1.3890384
32269,1.0945911
32270,1.4881155
32271,1.4264814
32272,1.4774575
32273,1.0150605
32274,11.437873
32275,0.8172841
32276,1.1101437
32277,1.1101437
32278,1.0073463
32279,1.0068944
32280,0.85084856
32281,1.8686334
32282,0.81497526
32283,0.93309623
32284,1.119885
32285,1.0239336
32286,1.0682178
32287,1.0414051
32288,1.0414051
32289,0.86258906
32290,1.1429926
32291,1.0777348
32292,1.1484368
32293,1.014416
32294,0.85394895
32295,1.6504844
32296,1.0343493
32297,1.0654857
32298,1.0699584
32299,19.324984
32300,0.80900544
32301,1.2392067
32302,1.9000598
32303,0.9061034
32304,1.0924606
32305,1.0149516
32306,-0.5009566
32307,18.211277
32308,18.211277
32309,0.66321653
32310,0.7450658
32311,16.175657
32312,0.57589006
32313,18.211277
32314,0.6983378
32315,0.88434696
32316,1.0070028
32317,1.660664
32318,0.84263206
32319,16.7943
32320,0.28502256
32321,1.308211
32322,16.7943
32323,1.615943
32324,1.2820474
32325,1.0756404
32326,1.0756404
32327,25.960747
32328,25.960747
32329,0.83264166
32330,0.83264166
32331,25.960747
32332,25.920845
32333,1.2773409
32334,0.55201584
32335,0.2892337
32336,4.0619397
32337,2.5551171
32338,0.95063066
32339,0.55201584
32340,0.5180244
32341,1.8243791
32342,0.9381456
32343,1.1484368
32344,1.1893481
32345,0.93067306
32346,1.148046
32347,0.8159906
32348,0.909705
32349,0.9957108
32350,1.2555584
32351,0.93572205
32352,1.0942124
32353,1.1601732
32354,1.3606641
32355,1.4421288
32356,0.93572205
32357,1.0942124
32358,0.568708
32359,1.284141
32360,0.8511053
32361,1.4123328
32362,1.1198174
32363,19.93449
32364,0.54707223
32365,1.0970948
32366,1.1677355
32367,2.7493718
32368,1.3644593
32369,1.1677355
32370,19.033018
32371,1.0996248
32372,1.0414051
32373,1.3062931
32374,1.3521221
32375,1.0346928
32376,1.1876794
32377,0.87382096
32378,0.9758907
32379,1.4018763
32380,1.7455711
32381,0.95011055
32382,1.6521506
32383,19.50195
32384,1.0515203
32385,1.0515203
32386,0.9758907
32387,0.93309623
32388,2.0780017
32389,1.6668144
32390,0.59284043
32391,1.5971295
32392,1.0565752
32393,1.0315667
32394,1.0759516
32395,1.0362794
32396,0.92395693
32397,1.2885534
32398,1.102917
32399,1.4056962
32400,1.1781496
32401,1.2546017
32402,0.657494
32403,1.0498368
32404,1.3853846
32405,1.102917
32406,1.037551
32407,0.8584421
32408,0.71801734
32409,1.0539644
32410,1.0539644
32411,19.154173
32412,1.0050838
32413,1.045432
32414,1.1191055
32415,0.9908319
32416,18.783892
32417,1.0503687
32418,1.0931873
32419,1.4714617
32420,0.7553833
32421,0.78804815
32422,0.5047576
32423,1.1896242
32424,0.8932613
32425,0.943812
32426,1.4151725
32427,0.91875285
32428,0.88505036
32429,1.2226561
32430,0.9750884
32431,1.0218337
32432,0.91152966
32433,1.0597869
32434,0.8143969
32435,18.96486
32436,1.0312388
32437,1.3022062
32438,1.5154891
32439,19.155088
32440,0.86571664
32441,0.93303955
32442,0.9049952
32443,1.0043433
32444,19.369192
32445,0.91077226
32446,1.028328
32447,1.1788368
32448,0.6773669
32449,1.411259
32450,1.3049414
32451,0.6238617
32452,0.8893476
32453,1.1612957
32454,1.1312779
32455,1.089592
32456,1.1454793
32457,1.0550523
32458,1.2486928
32459,0.99260455
32460,1.0840454
32461,1.0550523
32462,1.5554658
32463,1.0202329
32464,1.0202329
32465,1.5903974
32466,1.2107323
32467,1.5448217
32468,0.6212235
32469,1.31037
32470,19.824902
32471,0.8075163
32472,0.5859315
32473,-0.59387714
32474,2.3922443
32475,0.7337426
32476,1.2995925
32477,0.88769925
32478,1.0051924
32479,0.59208953
32480,0.33329472
32481,0.41200745
32482,-0.53307253
32483,19.018724
32484,2.1695294
32485,0.99676406
32486,1.4850078
32487,1.7670711
32488,2.5007203
32489,1.6971333
32490,1.8777257
32491,1.3009503
32492,1.0123366
32493,0.99015003
32494,0.9363817
32495,1.1600729
32496,1.0068911
32497,1.0068911
32498,1.0391448
32499,1.4879435
32500,0.9425009
32501,1.3439217
32502,1.0099547
32503,0.9486349
32504,1.320915
32505,0.9287244
32506,0.78736275
32507,0.8570803
32508,1.6058484
32509,0.6353494
32510,1.0721694
32511,0.91014445
32512,0.8638287
32513,1.0937486
32514,3.0277808
32515,1.0454198
32516,19.397793
32517,1.1033001
32518,19.534191
32519,0.4654538
32520,1.0778048
32521,-0.18751402
32522,1.2901123
32523,0.5159618
32524,1.2901123
32525,1.5574303
32526,0.90746933
32527,1.1187088
32528,1.2488168
32529,19.478188
32530,0.657789
32531,0.92772406
32532,0.8361997
32533,0.74510056
32534,0.8778308
32535,0.21091987
32536,0.3200546
32537,0.94762516
32538,2.2943404
32539,1.042204
32540,1.880305
32541,0.6815821
32542,0.9412751
32543,0.9869497
32544,1.0731874
32545,0.6400536
32546,-0.029539768
32547,0.79540175
32548,1.4929967
32549,1.3305304
32550,1.2371933
32551,0.9450458
32552,0.9585714
32553,0.88236123
32554,0.086199746
32555,19.824902
32556,2.4826543
32557,1.2502699
32558,1.6686237
32559,12.024146
32560,11.971936
32561,1.1669167
32562,1.278749
32563,1.278749
32564,3.0259156
32565,3.0259156
32566,0.8854038
32567,1.164419
32568,0.85106117
32569,1.0073463
32570,0.97828925
32571,1.1518314
32572,0.87390226
32573,0.9736735
32574,1.0141406
32575,12.024146
32576,1.7535442
32577,12.074463
32578,1.6152407
32579,0.8328523
32580,0.91129553
32581,0.97557527
32582,19.428005
32583,0.8344977
32584,0.92628086
32585,1.0816789
32586,2.6368496
32587,0.9214399
32588,1.5742643
32589,1.3646448
32590,1.2937651
32591,1.5533013
32592,1.5886482
32593,0.97170264
32594,1.0953954
32595,1.1771553
32596,0.34101793
32597,12.337392
32598,0.87992215
32599,0.9570264
32600,0.9015868
32601,1.4220603
32602,1.7001458
32603,0.8915831
32604,1.0420169
32605,0.97060806
32606,1.8456532
32607,0.95687175
32608,0.27211794
32609,0.6791272
32610,0.7594639
32611,1.0962011
32612,0.57248855
32613,3.2659206
32614,0.5794031
32615,1.0518651
32616,0.9392292
32617,1.1607137
32618,0.7297582
32619,1.0756404
32620,0.945049
32621,11.5727825
32622,1.0474797
32623,0.7203944
32624,1.102397
32625,0.99607325
32626,0.7636407
32627,1.3988637
32628,1.4591607
32629,1.1278179
32630,1.1743863
32631,1.0619378
32632,0.897397
32633,1.0906106
32634,0.8737692
32635,0.89041525
32636,0.80219585
32637,0.831613
32638,1.027847
32639,1.5442792
32640,1.1278179
32641,0.94849885
32642,0.8574918
32643,0.83264166
32644,0.83264166
32645,0.83264166
32646,0.83264166
32647,0.83264166
32648,0.83264166
32649,0.83264166
32650,0.61166304
32651,0.83264166
32652,0.83264166
32653,0.83264166
32654,0.83264166
32655,0.83264166
32656,0.83264166
32657,0.83264166
32658,0.83264166
32659,0.8297055
32660,1.6727151
32661,16.721035
32662,-0.38610438
32663,1.4554849
32664,1.1530844
32665,18.165632
32666,2.4053051
32667,4.5347385
32668,4.350715
32669,0.9822858
32670,0.90742123
32671,0.6944001
32672,0.7923638
32673,0.98617923
32674,0.2810082
32675,1.2640344
32676,0.8888375
32677,1.0274415
32678,0.92797095
32679,0.8854038
32680,0.5823773
32681,12.016546
32682,0.10967172
32683,0.9319935
32684,0.8888375
32685,1.0118618
32686,1.8789943
32687,0.7203944
32688,1.0777348
32689,1.0777348
32690,1.0777348
32691,1.3744408
32692,1.6652584
32693,1.1496668
32694,0.8612134
32695,0.86280686
32696,1.7731457
32697,1.3701209
32698,0.8030534
32699,1.1160169
32700,0.9705766
32701,0.79694045
32702,1.1391675
32703,14.936344
32704,1.1110396
32705,17.00715
32706,0.93749404
32707,1.1548493
32708,1.5260954
32709,2.2210672
32710,16.451675
32711,0.24322635
32712,1.3659974
32713,1.2364371
32714,1.2980553
32715,0.9179058
32716,1.025265
32717,2.1072886
32718,1.3991557
32719,1.5150243
32720,1.8807695
32721,0.41157186
32722,1.025265
32723,-0.091028124
32724,0.80580294
32725,1.025265
32726,1.2280385
32727,0.56295294
32728,0.6016231
32729,0.834464
32730,1.0754837
32731,1.6042392
32732,0.6710908
32733,0.96923065
32734,1.0138712
32735,1.1140233
32736,0.09613318
32737,0.22170341
32738,1.0518651
32739,0.33396173
32740,1.1607137
32741,0.49557048
32742,0.7159328
32743,1.0186286
32744,1.1991545
32745,0.9555119
32746,0.9673813
32747,0.9412459
32748,1.1694024
32749,0.9335212
32750,0.9725152
32751,0.9725152
32752,1.0041063
32753,0.32203695
32754,1.137027
32755,1.2999597
32756,0.92327106
32757,1.0046619
32758,1.2949861
32759,1.4847336
32760,1.0769848
32761,1.0590293
32762,1.0590293
32763,1.0590293
32764,0.8762827
32765,0.92327106
32766,0.83818954
32767,0.91077226
32768,0.9879512
32769,0.7381974
32770,0.71801734
32771,0.916153
32772,0.78087574
32773,0.47929612
32774,1.113495
32775,1.0244474
32776,1.7075257
32777,1.496027
32778,0.83622205
32779,1.020197
32780,1.1005117
32781,1.1612957
32782,1.1612957
32783,1.1612957
32784,1.3148341
32785,0.9342301
32786,0.74238527
32787,19.50195
32788,0.9270238
32789,1.7858773
32790,1.0248393
32791,1.0995617
32792,1.180206
32793,1.0346928
32794,1.106469
32795,0.6817505
32796,1.021478
32797,0.9343189
32798,1.1463573
32799,1.1463573
32800,1.2906835
32801,0.9249617
32802,0.59284043
32803,0.5645542
32804,0.5842565
32805,0.8511053
32806,19.265705
32807,1.0245385
32808,0.9782479
32809,1.0707927
32810,19.265705
32811,1.1583874
32812,1.1583874
32813,2.1546044
32814,1.0206869
32815,1.1440085
32816,1.0376856
32817,1.1225512
32818,0.92229456
32819,1.101844
32820,0.9127146
32821,0.91925436
32822,1.0366267
32823,1.418474
32824,1.0996975
32825,0.8373927
32826,0.9199637
32827,1.0169717
32828,0.9277349
32829,0.9127146
32830,0.9277349
32831,0.9127146
32832,0.922682
32833,0.74255836
32834,1.2120248
32835,0.87531614
32836,1.0175176
32837,0.9374747
32838,1.0913934
32839,20.323084
32840,1.3635525
32841,1.465834
32842,2.5351844
32843,12.125618
32844,1.0492182
32845,0.7784851
32846,0.8989281
32847,1.0141406
32848,0.8746579
32849,0.9918961
32850,1.0387437
32851,1.0387437
32852,1.0465841
32853,1.1669167
32854,1.138128
32855,1.0768362
32856,0.8257959
32857,1.1258885
32858,0.93211365
32859,1.3077983
32860,1.0207033
32861,1.5242884
32862,0.84869176
32863,1.3356936
32864,1.0136801
32865,1.2830502
32866,2.115031
32867,1.0627645
32868,1.1781496
32869,1.1781496
32870,1.0083345
32871,0.79643124
32872,0.9148091
32873,1.0721415
32874,0.91685426
32875,1.2965535
32876,18.8704
32877,0.83895195
32878,0.86596113
32879,1.5778621
32880,1.0586381
32881,0.9641306
32882,1.4056962
32883,18.708838
32884,1.0433815
32885,0.90852934
32886,1.080087
32887,1.0210019
32888,0.9653744
32889,18.686943
32890,1.1876839
32891,0.9917902
32892,1.3929511
32893,1.2017783
32894,1.1721858
32895,0.9562884
32896,0.96996146
32897,1.0252535
32898,1.042416
32899,1.1779195
32900,1.2371933
32901,0.73038703
32902,19.845835
32903,0.982731
32904,0.8255055
32905,0.96387553
32906,1.0123366
32907,1.2497567
32908,1.1021713
32909,0.95265675
32910,0.6646158
32911,1.24014
32912,1.0780112
32913,1.3413597
32914,1.3413597
32915,0.87887275
32916,0.7495008
32917,0.8526166
32918,1.6096767
32919,1.6096767
32920,1.4382645
32921,0.7196869
32922,1.051317
32923,0.90889806
32924,20.410177
32925,20.410177
32926,22.338264
32927,1.0321596
32928,0.9432656
32929,0.9432656
32930,1.0106214
32931,1.0721694
32932,0.91014445
32933,0.8258772
32934,1.1033001
32935,19.534191
32936,0.9869497
32937,1.0713336
32938,0.65703756
32939,19.534191
32940,0.939031
32941,0.8892238
32942,1.2756381
32943,1.2050318
32944,0.3636952
32945,1.2050318
32946,1.1282432
32947,0.74327964
32948,19.478188
32949,0.9234907
32950,0.77991056
32951,0.9092824
32952,1.0717661
32953,1.0717661
32954,1.3643848
32955,0.74930304
32956,0.74930304
32957,0.6993014
32958,0.6993014
32959,0.8288934
32960,0.517832
32961,0.39439943
32962,0.7833238
32963,1.0706786
32964,0.580919
32965,1.5992298
32966,1.3851447
32967,1.313841
32968,0.9473344
32969,1.4102981
32970,1.2117497
32971,0.86258906
32972,1.1044989
32973,0.814853
32974,1.9923999
32975,1.5773325
32976,1.1044989
32977,1.1874105
32978,1.6745825
32979,1.0656939
32980,1.4123328
32981,0.9916252
32982,0.80486923
32983,1.0712477
32984,1.0577339
32985,0.98497
32986,0.9289158
32987,1.362248
32988,1.3322265
32989,1.0988045
32990,1.0988045
32991,1.6707399
32992,1.2030711
32993,0.98497
32994,1.7599362
32995,0.86777014
32996,0.9337224
32997,1.051215
32998,1.2224313
32999,0.97731566
33000,0.59284043
33001,1.1282293
33002,1.0978014
33003,1.1524826
33004,1.0294254
33005,1.0011493
33006,0.95085526
33007,0.9343189
33008,1.2218807
33009,0.96316856
33010,1.476814
33011,1.4143198
33012,1.0229051
33013,1.6949788
33014,1.3759979
33015,1.0482066
33016,1.3570087
33017,0.93311423
33018,1.2586842
33019,0.8838489
33020,0.92722493
33021,19.130302
33022,0.76021254
33023,0.76021254
33024,0.80846226
33025,0.78736275
33026,0.80846226
33027,0.8072296
33028,1.0414051
33029,1.0414051
33030,1.6268514
33031,1.5094392
33032,0.9730947
33033,1.051972
33034,1.0943538
33035,1.3521221
33036,0.94219095
33037,19.201885
33038,0.95666665
33039,0.9702079
33040,0.9486349
33041,0.8469854
33042,0.97402036
33043,1.3558148
33044,1.1191579
33045,0.90201753
33046,1.302299
33047,1.1541685
33048,0.9976696
33049,1.1317859
33050,1.0157876
33051,0.9690836
33052,0.9014786
33053,0.0009858022
33054,0.9194678
33055,0.73653466
33056,18.573761
33057,1.4182144
33058,0.85527384
33059,0.9309963
33060,1.2478876
33061,1.1575003
33062,1.424003
33063,0.2393374
33064,0.86512023
33065,1.0786045
33066,1.2316873
33067,0.9673933
33068,0.6946246
33069,0.88769925
33070,0.776502
33071,0.82349163
33072,0.5971259
33073,0.8361997
33074,-0.79697996
33075,1.457513
33076,1.2127571
33077,0.9354
33078,0.790507
33079,1.5240915
33080,1.9378005
33081,1.5240915
33082,1.9351486
33083,1.6183724
33084,1.9981095
33085,17.863245
33086,0.4622732
33087,0.07571623
33088,1.6640016
33089,1.2316873
33090,0.83901393
33091,0.8521194
33092,0.9959471
33093,0.8521194
33094,0.59382296
33095,0.7693255
33096,1.3538345
33097,0.8778308
33098,0.9144006
33099,0.689792
33100,0.41524175
33101,0.9144006
33102,1.3538345
33103,0.9144006
33104,1.1023532
33105,0.9949515
33106,1.3261265
33107,1.1023532
33108,0.70578974
33109,1.8841052
33110,1.022959
33111,1.022959
33112,2.1398532
33113,1.9906957
33114,18.211277
33115,0.92061174
33116,16.882523
33117,16.882523
33118,1.1380692
33119,0.85952246
33120,0.8302978
33121,1.108589
33122,0.90277594
33123,0.88419986
33124,4.514
33125,0.89609194
33126,0.47143543
33127,0.55767035
33128,0.85952246
33129,1.0267186
33130,0.17042664
33131,1.2966415
33132,1.0412881
33133,1.0322168
33134,0.45722926
33135,1.0267186
33136,19.525414
33137,-0.0033390848
33138,1.1716863
33139,1.2107323
33140,0.22973958
33141,0.9341086
33142,0.9033792
33143,2.1027067
33144,2.1027067
33145,3.2508976
33146,0.85204035
33147,1.1837142
33148,0.9415132
33149,0.85204035
33150,1.0942155
33151,3.2508976
33152,0.85204035
33153,1.3088534
33154,0.85585815
33155,0.58703023
33156,1.3626895
33157,1.1635342
33158,1.6183724
33159,0.5328654
33160,0.58491194
33161,1.0550523
33162,1.1714815
33163,0.9626402
33164,18.88904
33165,18.88904
33166,1.0202329
33167,1.5554658
33168,0.99260455
33169,1.1900711
33170,16.680187
33171,1.1023532
33172,1.4866401
33173,0.5114048
33174,0.442879
33175,0.90895975
33176,0.7752911
33177,1.0272858
33178,1.0619378
33179,17.849628
33180,2.2686892
33181,0.8110094
33182,17.11631
33183,0.45066366
33184,0.24808113
33185,0.9100401
33186,0.9106847
33187,1.0944977
33188,0.11583914
33189,11.255898
33190,0.60827565
33191,0.90086573
33192,1.2285055
33193,1.104632
33194,1.0156386
33195,-0.09834008
33196,1.3630091
33197,0.2087069
33198,1.4129313
33199,1.2268646
33200,0.8306231
33201,1.0650035
33202,0.87887275
33203,0.7682651
33204,1.0515203
33205,1.0381049
33206,1.0725876
33207,1.0205686
33208,1.0205686
33209,0.99247664
33210,0.93309623
33211,0.8511053
33212,1.5922376
33213,1.1677355
33214,1.0977573
33215,1.1144204
33216,19.824902
33217,-0.057088774
33218,18.736158
33219,1.368035
33220,1.1454793
33221,18.430532
33222,0.875516
33223,0.7902921
33224,0.75377077
33225,1.0376856
33226,1.1157415
33227,1.4728906
33228,0.9700169
33229,0.99015826
33230,0.99015826
33231,1.4728906
33232,0.9724016
33233,0.9911805
33234,1.116418
33235,1.116418
33236,1.116418
33237,0.9911805
33238,1.0376856
33239,1.2049489
33240,1.7278613
33241,13.064123
33242,1.1781559
33243,1.0612489
33244,13.403869
33245,1.5447483
33246,1.1544957
33247,1.1544957
33248,0.85316503
33249,0.9844106
33250,1.0174953
33251,0.86665154
33252,0.861988
33253,1.384151
33254,0.9374747
33255,0.88105273
33256,0.8244034
33257,1.6831597
33258,0.9844106
33259,0.9675681
33260,1.3646448
33261,1.3866084
33262,0.9920587
33263,0.90800744
33264,0.9971456
33265,12.8117075
33266,20.323084
33267,1.0552157
33268,0.9692088
33269,0.866952
33270,1.5575494
33271,1.0477792
33272,0.9518561
33273,0.9518561
33274,1.0477792
33275,12.420637
33276,1.4672956
33277,1.0152781
33278,12.337392
33279,1.3526591
33280,11.833478
33281,1.3077983
33282,1.0487133
33283,1.1261793
33284,0.8915831
33285,0.922682
33286,1.62529
33287,1.0129765
33288,1.0129765
33289,1.0006251
33290,1.0006251
33291,1.0129765
33292,1.0006251
33293,1.0129765
33294,0.9574849
33295,1.0252249
33296,1.0252249
33297,0.9419844
33298,0.8373927
33299,1.0169717
33300,12.294498
33301,0.7048767
33302,0.7048767
33303,1.0552157
33304,0.8922339
33305,0.6832731
33306,0.24078469
33307,1.241734
33308,17.360205
33309,0.55409455
33310,0.23226692
33311,1.3065645
33312,2.1819
33313,0.90818
33314,0.8328523
33315,0.8370809
33316,0.9100706
33317,0.8328523
33318,0.81156415
33319,0.81156415
33320,0.9716293
33321,2.1972723
33322,2.1694856
33323,-1.145659
33324,0.08377376
33325,1.4120392
33326,0.5951911
33327,1.167373
33328,12.074463
33329,1.167373
33330,0.907422
33331,0.907422
33332,0.7692226
33333,0.7692226
33334,0.8478129
33335,0.734147
33336,0.7923638
33337,0.80577326
33338,0.7692226
33339,0.7692226
33340,12.074463
33341,0.7923638
33342,0.7923638
33343,1.167373
33344,12.074463
33345,1.1988198
33346,12.074463
33347,1.0195435
33348,12.016546
33349,0.86984193
33350,0.92797095
33351,0.9731215
33352,0.92797095
33353,12.016546
33354,1.0274415
33355,1.0274415
33356,0.8854038
33357,0.8854038
